Dilution rate,Species,Sample,Frequency,Empirical
0.04,Brachionus,1,-2.5132741228718345,0.11134221893785386
0.04,Brachionus,1,-2.356194490192345,0.08935761434667783
0.04,Brachionus,1,-2.199114857512855,0.04722878923263412
0.04,Brachionus,1,-2.0420352248333655,0.046752158461765364
0.04,Brachionus,1,-1.884955592153876,0.049698116623998624
0.04,Brachionus,1,-1.7278759594743864,0.04204657456088321
0.04,Brachionus,1,-1.5707963267948966,0.055110592130338275
0.04,Brachionus,1,-1.413716694115407,0.028723454330312547
0.04,Brachionus,1,-1.2566370614359172,0.01089969918353028
0.04,Brachionus,1,-1.0995574287564276,0.016610288502048765
0.04,Brachionus,1,-0.942477796076938,0.02792090664062741
0.04,Brachionus,1,-0.7853981633974483,0.08299783047698268
0.04,Brachionus,1,-0.6283185307179586,0.29453345240839574
0.04,Brachionus,1,-0.471238898038469,0.37832326700824215
0.04,Brachionus,1,-0.3141592653589793,0.24299270855974173
0.04,Brachionus,1,-0.15707963267948966,0.11465588217933821
0.04,Brachionus,1,0.0,0.06199130776188708
0.04,Brachionus,1,0.15707963267948966,0.11465588217933821
0.04,Brachionus,1,0.3141592653589793,0.24299270855974173
0.04,Brachionus,1,0.471238898038469,0.37832326700824215
0.04,Brachionus,1,0.6283185307179586,0.29453345240839574
0.04,Brachionus,1,0.7853981633974483,0.08299783047698268
0.04,Brachionus,1,0.942477796076938,0.02792090664062741
0.04,Brachionus,1,1.0995574287564276,0.016610288502048765
0.04,Brachionus,1,1.2566370614359172,0.01089969918353028
0.04,Brachionus,1,1.413716694115407,0.028723454330312547
0.04,Brachionus,1,1.5707963267948966,0.055110592130338275
0.04,Brachionus,1,1.7278759594743864,0.04204657456088321
0.04,Brachionus,1,1.884955592153876,0.049698116623998624
0.04,Brachionus,1,2.0420352248333655,0.046752158461765364
0.04,Brachionus,1,2.199114857512855,0.04722878923263412
0.04,Brachionus,1,2.356194490192345,0.08935761434667783
0.04,Brachionus,1,2.5132741228718345,0.11134221893785386
0.04,Brachionus,2,-2.5132741228718345,0.09986048965544059
0.04,Brachionus,2,-2.356194490192345,0.1163760222678179
0.04,Brachionus,2,-2.199114857512855,0.07656330191592114
0.04,Brachionus,2,-2.0420352248333655,0.03839082259949957
0.04,Brachionus,2,-1.884955592153876,0.04252030636422762
0.04,Brachionus,2,-1.7278759594743864,0.03447920330326689
0.04,Brachionus,2,-1.5707963267948966,0.0397597299743848
0.04,Brachionus,2,-1.413716694115407,0.022696154236485324
0.04,Brachionus,2,-1.2566370614359172,0.04127702730442623
0.04,Brachionus,2,-1.0995574287564276,0.024177949008026046
0.04,Brachionus,2,-0.942477796076938,0.026032565118461692
0.04,Brachionus,2,-0.7853981633974483,0.10390295519627309
0.04,Brachionus,2,-0.6283185307179586,0.1069255231942668
0.04,Brachionus,2,-0.471238898038469,0.23124421549961446
0.04,Brachionus,2,-0.3141592653589793,0.46075307003230304
0.04,Brachionus,2,-0.15707963267948966,0.24474964337979355
0.04,Brachionus,2,0.0,0.02635242337323586
0.04,Brachionus,2,0.15707963267948966,0.24474964337979355
0.04,Brachionus,2,0.3141592653589793,0.46075307003230304
0.04,Brachionus,2,0.471238898038469,0.23124421549961446
0.04,Brachionus,2,0.6283185307179586,0.1069255231942668
0.04,Brachionus,2,0.7853981633974483,0.10390295519627309
0.04,Brachionus,2,0.942477796076938,0.026032565118461692
0.04,Brachionus,2,1.0995574287564276,0.024177949008026046
0.04,Brachionus,2,1.2566370614359172,0.04127702730442623
0.04,Brachionus,2,1.413716694115407,0.022696154236485324
0.04,Brachionus,2,1.5707963267948966,0.0397597299743848
0.04,Brachionus,2,1.7278759594743864,0.03447920330326689
0.04,Brachionus,2,1.884955592153876,0.04252030636422762
0.04,Brachionus,2,2.0420352248333655,0.03839082259949957
0.04,Brachionus,2,2.199114857512855,0.07656330191592114
0.04,Brachionus,2,2.356194490192345,0.1163760222678179
0.04,Brachionus,2,2.5132741228718345,0.09986048965544059
0.04,Brachionus,3,-2.5132741228718345,0.021851708786397722
0.04,Brachionus,3,-2.356194490192345,0.05958437352864182
0.04,Brachionus,3,-2.199114857512855,0.09133875491936909
0.04,Brachionus,3,-2.0420352248333655,0.02971439450548789
0.04,Brachionus,3,-1.884955592153876,0.010748461248855116
0.04,Brachionus,3,-1.7278759594743864,0.03006553950011678
0.04,Brachionus,3,-1.5707963267948966,0.03227548251783007
0.04,Brachionus,3,-1.413716694115407,0.026800017056784902
0.04,Brachionus,3,-1.2566370614359172,0.06498497691628391
0.04,Brachionus,3,-1.0995574287564276,0.05035877819036194
0.04,Brachionus,3,-0.942477796076938,0.05732366066739447
0.04,Brachionus,3,-0.7853981633974483,0.083721032916535
0.04,Brachionus,3,-0.6283185307179586,0.11841567550963601
0.04,Brachionus,3,-0.471238898038469,0.3803885332627444
0.04,Brachionus,3,-0.3141592653589793,0.41918707414179335
0.04,Brachionus,3,-0.15707963267948966,0.3158333763077834
0.04,Brachionus,3,0.0,0.24436882984710218
0.04,Brachionus,3,0.15707963267948966,0.3158333763077834
0.04,Brachionus,3,0.3141592653589793,0.41918707414179335
0.04,Brachionus,3,0.471238898038469,0.3803885332627444
0.04,Brachionus,3,0.6283185307179586,0.11841567550963601
0.04,Brachionus,3,0.7853981633974483,0.083721032916535
0.04,Brachionus,3,0.942477796076938,0.05732366066739447
0.04,Brachionus,3,1.0995574287564276,0.05035877819036194
0.04,Brachionus,3,1.2566370614359172,0.06498497691628391
0.04,Brachionus,3,1.413716694115407,0.026800017056784902
0.04,Brachionus,3,1.5707963267948966,0.03227548251783007
0.04,Brachionus,3,1.7278759594743864,0.03006553950011678
0.04,Brachionus,3,1.884955592153876,0.010748461248855116
0.04,Brachionus,3,2.0420352248333655,0.02971439450548789
0.04,Brachionus,3,2.199114857512855,0.09133875491936909
0.04,Brachionus,3,2.356194490192345,0.05958437352864182
0.04,Brachionus,3,2.5132741228718345,0.021851708786397722
0.04,Brachionus,4,-2.5132741228718345,0.07319122477560752
0.04,Brachionus,4,-2.356194490192345,0.0971446388064241
0.04,Brachionus,4,-2.199114857512855,0.09501267959221667
0.04,Brachionus,4,-2.0420352248333655,0.035863635556476266
0.04,Brachionus,4,-1.884955592153876,0.023076789700322776
0.04,Brachionus,4,-1.7278759594743864,0.03883534096020563
0.04,Brachionus,4,-1.5707963267948966,0.04088252264220409
0.04,Brachionus,4,-1.413716694115407,0.023133709186464572
0.04,Brachionus,4,-1.2566370614359172,0.022200997605445874
0.04,Brachionus,4,-1.0995574287564276,0.027478044681178967
0.04,Brachionus,4,-0.942477796076938,0.030006408428589735
0.04,Brachionus,4,-0.7853981633974483,0.10603871445927125
0.04,Brachionus,4,-0.6283185307179586,0.07642536110961153
0.04,Brachionus,4,-0.471238898038469,0.4821728750153933
0.04,Brachionus,4,-0.3141592653589793,0.4431203740117553
0.04,Brachionus,4,-0.15707963267948966,0.06273596571509032
0.04,Brachionus,4,0.0,0.1483874964150286
0.04,Brachionus,4,0.15707963267948966,0.06273596571509032
0.04,Brachionus,4,0.3141592653589793,0.4431203740117553
0.04,Brachionus,4,0.471238898038469,0.4821728750153933
0.04,Brachionus,4,0.6283185307179586,0.07642536110961153
0.04,Brachionus,4,0.7853981633974483,0.10603871445927125
0.04,Brachionus,4,0.942477796076938,0.030006408428589735
0.04,Brachionus,4,1.0995574287564276,0.027478044681178967
0.04,Brachionus,4,1.2566370614359172,0.022200997605445874
0.04,Brachionus,4,1.413716694115407,0.023133709186464572
0.04,Brachionus,4,1.5707963267948966,0.04088252264220409
0.04,Brachionus,4,1.7278759594743864,0.03883534096020563
0.04,Brachionus,4,1.884955592153876,0.023076789700322776
0.04,Brachionus,4,2.0420352248333655,0.035863635556476266
0.04,Brachionus,4,2.199114857512855,0.09501267959221667
0.04,Brachionus,4,2.356194490192345,0.0971446388064241
0.04,Brachionus,4,2.5132741228718345,0.07319122477560752
0.04,Brachionus,5,-2.5132741228718345,0.0817213283216764
0.04,Brachionus,5,-2.356194490192345,0.11780457705341178
0.04,Brachionus,5,-2.199114857512855,0.11232013810375142
0.04,Brachionus,5,-2.0420352248333655,0.06527596275387754
0.04,Brachionus,5,-1.884955592153876,0.04275181330699274
0.04,Brachionus,5,-1.7278759594743864,0.04266906695108804
0.04,Brachionus,5,-1.5707963267948966,0.03916197609083713
0.04,Brachionus,5,-1.413716694115407,0.01274629109944748
0.04,Brachionus,5,-1.2566370614359172,0.004993163333624957
0.04,Brachionus,5,-1.0995574287564276,0.021110476379419946
0.04,Brachionus,5,-0.942477796076938,0.034357291473028344
0.04,Brachionus,5,-0.7853981633974483,0.11550152596531692
0.04,Brachionus,5,-0.6283185307179586,0.12428877353036838
0.04,Brachionus,5,-0.471238898038469,0.23172445623075485
0.04,Brachionus,5,-0.3141592653589793,0.40304144930711
0.04,Brachionus,5,-0.15707963267948966,0.17314198079918106
0.04,Brachionus,5,0.0,0.02350458995781512
0.04,Brachionus,5,0.15707963267948966,0.17314198079918106
0.04,Brachionus,5,0.3141592653589793,0.40304144930711
0.04,Brachionus,5,0.471238898038469,0.23172445623075485
0.04,Brachionus,5,0.6283185307179586,0.12428877353036838
0.04,Brachionus,5,0.7853981633974483,0.11550152596531692
0.04,Brachionus,5,0.942477796076938,0.034357291473028344
0.04,Brachionus,5,1.0995574287564276,0.021110476379419946
0.04,Brachionus,5,1.2566370614359172,0.004993163333624957
0.04,Brachionus,5,1.413716694115407,0.01274629109944748
0.04,Brachionus,5,1.5707963267948966,0.03916197609083713
0.04,Brachionus,5,1.7278759594743864,0.04266906695108804
0.04,Brachionus,5,1.884955592153876,0.04275181330699274
0.04,Brachionus,5,2.0420352248333655,0.06527596275387754
0.04,Brachionus,5,2.199114857512855,0.11232013810375142
0.04,Brachionus,5,2.356194490192345,0.11780457705341178
0.04,Brachionus,5,2.5132741228718345,0.0817213283216764
0.04,Brachionus,6,-2.5132741228718345,0.03403254629943689
0.04,Brachionus,6,-2.356194490192345,0.05055838392544749
0.04,Brachionus,6,-2.199114857512855,0.11553416734100803
0.04,Brachionus,6,-2.0420352248333655,0.0519619885374295
0.04,Brachionus,6,-1.884955592153876,0.0021448422447280847
0.04,Brachionus,6,-1.7278759594743864,0.03162851878092748
0.04,Brachionus,6,-1.5707963267948966,0.030351771627269458
0.04,Brachionus,6,-1.413716694115407,0.026635749512025537
0.04,Brachionus,6,-1.2566370614359172,0.0462823031831108
0.04,Brachionus,6,-1.0995574287564276,0.0358517933604986
0.04,Brachionus,6,-0.942477796076938,0.03656380890042577
0.04,Brachionus,6,-0.7853981633974483,0.10875762484613409
0.04,Brachionus,6,-0.6283185307179586,0.15674835542566706
0.04,Brachionus,6,-0.471238898038469,0.3088262283599312
0.04,Brachionus,6,-0.3141592653589793,0.37972954339063375
0.04,Brachionus,6,-0.15707963267948966,0.18997855314174286
0.04,Brachionus,6,0.0,0.040080925730679194
0.04,Brachionus,6,0.15707963267948966,0.18997855314174286
0.04,Brachionus,6,0.3141592653589793,0.37972954339063375
0.04,Brachionus,6,0.471238898038469,0.3088262283599312
0.04,Brachionus,6,0.6283185307179586,0.15674835542566706
0.04,Brachionus,6,0.7853981633974483,0.10875762484613409
0.04,Brachionus,6,0.942477796076938,0.03656380890042577
0.04,Brachionus,6,1.0995574287564276,0.0358517933604986
0.04,Brachionus,6,1.2566370614359172,0.0462823031831108
0.04,Brachionus,6,1.413716694115407,0.026635749512025537
0.04,Brachionus,6,1.5707963267948966,0.030351771627269458
0.04,Brachionus,6,1.7278759594743864,0.03162851878092748
0.04,Brachionus,6,1.884955592153876,0.0021448422447280847
0.04,Brachionus,6,2.0420352248333655,0.0519619885374295
0.04,Brachionus,6,2.199114857512855,0.11553416734100803
0.04,Brachionus,6,2.356194490192345,0.05055838392544749
0.04,Brachionus,6,2.5132741228718345,0.03403254629943689
0.04,Brachionus,7,-2.5132741228718345,0.0805454491795398
0.04,Brachionus,7,-2.356194490192345,0.04490437463041641
0.04,Brachionus,7,-2.199114857512855,0.06858451734631016
0.04,Brachionus,7,-2.0420352248333655,0.04386733286553159
0.04,Brachionus,7,-1.884955592153876,0.027832779657281603
0.04,Brachionus,7,-1.7278759594743864,0.046828664348567306
0.04,Brachionus,7,-1.5707963267948966,0.050386864534074594
0.04,Brachionus,7,-1.413716694115407,0.023130236233432078
0.04,Brachionus,7,-1.2566370614359172,0.004458586386883273
0.04,Brachionus,7,-1.0995574287564276,0.016161769376736978
0.04,Brachionus,7,-0.942477796076938,0.027619980419838337
0.04,Brachionus,7,-0.7853981633974483,0.09043058563577701
0.04,Brachionus,7,-0.6283185307179586,0.20313005914374513
0.04,Brachionus,7,-0.471238898038469,0.39150156775476797
0.04,Brachionus,7,-0.3141592653589793,0.35368931662180564
0.04,Brachionus,7,-0.15707963267948966,0.16055728791062177
0.04,Brachionus,7,0.0,0.05949854189153047
0.04,Brachionus,7,0.15707963267948966,0.16055728791062177
0.04,Brachionus,7,0.3141592653589793,0.35368931662180564
0.04,Brachionus,7,0.471238898038469,0.39150156775476797
0.04,Brachionus,7,0.6283185307179586,0.20313005914374513
0.04,Brachionus,7,0.7853981633974483,0.09043058563577701
0.04,Brachionus,7,0.942477796076938,0.027619980419838337
0.04,Brachionus,7,1.0995574287564276,0.016161769376736978
0.04,Brachionus,7,1.2566370614359172,0.004458586386883273
0.04,Brachionus,7,1.413716694115407,0.023130236233432078
0.04,Brachionus,7,1.5707963267948966,0.050386864534074594
0.04,Brachionus,7,1.7278759594743864,0.046828664348567306
