Dilution rate,Species,Sample,Variance,Lag-1 AC,Lag-2 AC,Lag-10 AC,AIC fold,AIC hopf,AIC null,Smax
0.04,Brachionus,1,2.4862895104827,0.39276447642108275,0.40002852079085854,0.03267444251482573,1.7665785266866813e-09,0.9999999982273675,6.054060613751991e-12,0.37832326700824215
0.04,Brachionus,2,2.659038949739624,0.403770458367559,0.3974852492200249,-0.08814275050408567,1.5886886440679551e-06,0.999998410971254,3.401018031270175e-10,0.46075307003230304
0.04,Brachionus,3,2.5672485251860335,0.3713625190378579,0.3275422818262335,-0.14897537041259806,0.02006871058406232,0.9799312894132469,2.6906755228273377e-12,0.41918707414179335
0.04,Brachionus,4,2.7002138882053193,0.4442617228852959,0.3858218778504398,-0.34145986537003503,1.3670883212949545e-12,0.9999999999986273,5.530134676634483e-15,0.4821728750153933
0.04,Brachionus,5,2.628847413542099,0.34737504392078694,0.349036663794091,-0.1369813696549671,2.35462629029629e-05,0.9999763957616594,5.79754375892921e-08,0.40304144930711
0.04,Brachionus,6,2.3726706383719725,0.4087204746183394,0.32827092362247035,-0.2601803945084376,1.241300668196046e-07,0.9999998758681364,1.7966860613431457e-12,0.37972954339063375
0.04,Brachionus,7,2.601440884483138,0.4133639101902092,0.38766486529952593,-0.04183025195664488,1.4113433857302654e-11,0.9999999999858855,1.1165468759568634e-15,0.39150156775476797
0.04,Brachionus,8,2.5632245833568956,0.3693826552830313,0.35697399170124466,-0.08199078533646591,0.9999998211130863,1.1736189121688918e-07,6.1525022453868e-08,0.2938095825230423
0.04,Brachionus,9,2.3432902911549314,0.2899102859769215,0.3399858500430018,0.15384333559259525,0.8588533675920114,0.11834222189206008,0.022804410515928516,0.270690309161203
0.04,Brachionus,10,2.548074266578107,0.25490002302392906,0.32414381138567894,-0.1555847621719003,2.3940550325382596e-08,0.9999999760443071,1.5142476174143384e-11,0.4148974544347643
0.04,Chlorella,1,0.017746373049263655,0.4352162701403847,0.33088479252592096,-0.338491495163503,9.91212705612435e-10,0.9999999990083135,4.738839968382215e-13,0.0029578709195225636
0.04,Chlorella,2,0.016131569463087886,0.4614586744728638,0.30649647136815333,0.05745773590494334,4.655395001989328e-15,0.9999999999999953,5.8240584318665704e-18,0.002316749084122237
0.04,Chlorella,3,0.01687591196861003,0.5804216923348438,0.24282301252896776,0.14668556932957894,2.5398563130137337e-10,0.9999999997459512,6.313873150272425e-14,0.0031529293141252233
0.04,Chlorella,4,0.017452749610905528,0.4748600446947434,0.3502582850433363,-0.2701979037216928,0.11357532531738342,0.8864037121909514,2.096249166511349e-05,0.0020932782693695814
0.04,Chlorella,5,0.01666563559085729,0.5360548493439414,0.28675295262211536,0.03508214672946781,2.614518108364399e-11,0.9999999999738505,4.510897962011446e-15,0.003197005252018778
0.04,Chlorella,6,0.015515550221256476,0.38834414700007575,0.2892051120576343,0.024357719382046342,7.773804949360359e-13,0.9999999999992226,5.2408832910027014e-17,0.0022627920532422682
0.04,Chlorella,7,0.01816231423455204,0.47538609322428493,0.329214610001211,-0.16143758778351966,7.301027355662845e-06,0.9999926989725101,1.3420268613624765e-13,0.00299309691914032
0.04,Chlorella,8,0.016219358397202194,0.4955516996268146,0.314642975847538,-0.16364364326422945,2.0534386452921053e-10,0.999999999794394,2.621176089065557e-13,0.0034155179456343762
0.04,Chlorella,9,0.015698755047993656,0.5640435292165995,0.3129339489391619,0.0318368706772437,4.263841711728741e-14,0.9999999999999574,1.225006327907769e-17,0.002781789245424085
0.04,Chlorella,10,0.017105586562317296,0.48443806173051424,0.29463517718583904,-0.334887406074153,4.2741396810816657e-08,0.9999999572409806,1.7622633999123953e-11,0.0030381974746600993
0.07,Brachionus,1,6.7662660892842545,-0.29088399987877733,0.1041150758496687,-0.031192217088469424,1.3938746021008884e-07,0.9999975439725304,2.316640009241822e-06,0.4554424930878122
0.07,Brachionus,2,7.16306677121282,-0.35493999948487454,0.21381767303171348,-0.24192353304075312,1.6465640900319078e-05,0.9341204022842975,0.06586313207480213,0.39965381323169097
0.07,Brachionus,3,8.329748315079613,-0.2865408042866996,0.05892993709222094,-0.003597794029850373,9.54069076809539e-07,0.9982409018196756,0.001758144111247568,0.28992646507403746
0.07,Brachionus,4,10.748161690379044,-0.34614937287816644,0.21990771716677432,-0.012017132279657871,6.432398481310974e-06,0.9999680588231117,2.5508778407248476e-05,0.934675434761806
0.07,Brachionus,5,12.532807774350733,-0.39999291889052807,0.2437503646758277,-0.17388006561379216,6.737757054498252e-05,0.17633659720989348,0.8235960252195615,0.42044449735207995
0.07,Brachionus,6,10.59977483849171,-0.3166309427424943,0.11688821674540721,0.0015712297078621057,0.011765433589747657,0.14116417300052894,0.8470703934097235,0.5393039417299015
0.07,Brachionus,7,12.361082886504787,-0.378719186920928,0.1856654032209665,-0.06907496746945134,0.002041937844899161,0.5874617374029941,0.4104963247521067,1.0174387225123682
0.07,Brachionus,8,10.990425492441911,-0.3388069911434217,0.14918979065235877,0.09499240579693834,0.0036348010945616103,0.3454871085674729,0.6508780903379655,0.6886857017699319
0.07,Brachionus,9,8.062031173568654,-0.437868547271831,0.29764597281327215,-0.09723775854827978,0.0007200434501157834,0.0004509420861871311,0.9988290144636971,0.2531959814865431
0.07,Brachionus,10,9.43226651385573,-0.32790521367876174,0.1589044525838129,-0.10152075080714439,6.657724389470129e-05,0.9257210892011688,0.07421233355493649,0.40522326189108027
0.07,Chlorella,1,0.020815099661040646,-0.03710703824952445,-0.08780665584662833,0.2735885043203084,0.01544716000176197,0.8467600752034434,0.13779276479479463,0.0023341454180096873
0.07,Chlorella,2,0.023170439272586024,0.09422152000201964,0.022235701280547724,0.08815024325919095,1.2429159127134797e-06,0.9999976702070142,1.0868770729392286e-06,0.0024195794292278033
0.07,Chlorella,3,0.01922967332000083,-0.03321475064447846,-0.03610297296405552,0.12959999971139735,0.28571581116995465,0.0027425423522527007,0.7115416464777927,0.0022609758973676816
0.07,Chlorella,4,0.022929755022052425,-0.02886068211381655,-0.10151401935047924,0.12525759294274477,0.5750860855506869,0.002422146983453567,0.4224917674658596,0.001576604399487314
0.07,Chlorella,5,0.019981904261199234,-0.08899449699791274,-0.014951758211774361,0.038388532821262124,0.001268789326513709,0.7229089252619901,0.275822285411496,0.0014616668749291325
0.07,Chlorella,6,0.02692582958088418,0.051143587603206864,-0.0041942667693451036,-0.021223564278689974,0.9333958068697322,0.008366744662695946,0.05823744846757178,0.0017179115590886815
0.07,Chlorella,7,0.01860223787813192,0.0024032541173324945,-0.1289205481129692,0.11175085774386276,6.818481991684103e-05,0.9996205453481183,0.0003112698319648147,0.0017473536579242486
0.07,Chlorella,8,0.022323770162653505,-0.05819085952729268,-0.07325087254014022,0.05177218894471638,0.3348699187792135,0.6201516718591518,0.0449784093616347,0.0014815494442317796
0.07,Chlorella,9,0.02108272803167687,0.08868686493209028,-0.039460048078073,0.15053804634865586,0.0015323934875608634,0.9930678401307979,0.005399766381641264,0.0015688934615781403
0.07,Chlorella,10,0.019429966125589133,-0.10378794980376377,-0.1401153922692369,0.0971639338102943,0.0009330869767497269,0.9666349644140041,0.03243194860924604,0.0018851154858843017
0.12,Brachionus,1,7.963188194273149,0.042024535532498006,0.04388579847763924,0.07822940671095661,0.006076701823550401,0.19579962599760198,0.7981236721788475,0.6513063974779061
0.12,Brachionus,2,8.60150478225608,0.048376881030293924,0.02108467454553992,0.1639269822862233,0.002140391313352834,0.5544053108503675,0.44345429783627965,0.8690314701898112
0.12,Brachionus,3,8.442022352569035,0.02337924498677828,0.0006444392401361715,0.12505126298858157,0.005350193982870878,0.22389048279921334,0.7707593232179157,0.7714261296279441
0.12,Brachionus,4,8.105611238835252,0.0723107675142345,0.007104793172878041,0.1038024919833267,0.07175101237718166,0.02092910276581958,0.9073198848569987,1.039722966432526
0.12,Brachionus,5,7.8231956584079105,0.279520909284767,0.019898252110202796,0.009423237805026278,0.9704556204677963,8.03938021823286e-06,0.02953634015198547,0.9673741129785398
0.12,Brachionus,6,6.879942236318086,0.17122240583617612,0.10939711620118558,0.14915241375969893,9.441042266140044e-15,0.9999999999999902,1.4847949566269095e-16,0.7446357427435896
0.12,Brachionus,7,7.328242011048099,0.1027627446314551,0.10498364633756675,0.10321465114480459,0.9834403710084398,1.70307542479907e-06,0.016557925916135224,0.9025011608890235
0.12,Brachionus,8,8.054572161567153,0.041179345530377116,0.024846118576110552,0.0006682648520157867,0.00013979192877902117,0.8887025884328134,0.11115761963840766,0.8306544304924369
0.12,Brachionus,9,8.777699609479038,-0.06752657954599876,0.04465699228295506,0.06573543902695099,7.820275739014463e-05,0.9158367240508227,0.08408507319178717,0.7628840128932324
0.12,Brachionus,10,10.297147973678346,0.021061105137409775,0.02906230745476335,0.08026001461909826,6.19997650689737e-05,0.9921223309893176,0.007815669245613449,1.3414172171578955
0.12,Chlorella,1,0.033872452945541115,0.5111365435671154,0.24212640934867674,0.06778429977935328,0.5141263859045945,0.48055654725428576,0.0053170668411198834,0.004123572565984348
0.12,Chlorella,2,0.03421909141521197,0.47807974829187316,0.2157427934559173,-0.06325177579219216,0.9997857659267857,0.00021400531842644748,2.287547878098045e-07,0.0037718236353340697
0.12,Chlorella,3,0.02044478095304493,0.42020680783845044,0.2767275702450565,0.0742802197185911,0.9974346411429759,7.429530601598406e-07,0.0025646159039640053,0.0014676168500856227
0.12,Chlorella,4,0.037867926775637245,0.525960207754982,0.32692342824198695,0.06441073100843787,0.999998537993846,6.119858887461026e-07,8.500202652467495e-07,0.005965310313338281
0.12,Chlorella,5,0.021577523335851907,0.6087148391522924,0.4018951535185363,0.2242720850820795,9.756640521265515e-08,0.9999999024322961,1.298786831450791e-12,0.005143102743423244
0.12,Chlorella,6,0.02228558006179013,0.47613334968045334,0.33520253966745045,0.16453373421357315,0.999999853695931,1.425459300222491e-07,3.7581390099101135e-09,0.004084860739665922
0.12,Chlorella,7,0.022127585545069706,0.5097660421714203,0.28998656647917603,0.07180698495296506,0.9999749592534363,1.5242622648550923e-06,2.3516484298821545e-05,0.0030806684082585866
0.12,Chlorella,8,0.03768378053906707,0.5296665172629106,0.32788916005509616,0.06927391063615954,0.9999935103135695,1.2175067873763582e-07,6.367935751731111e-06,0.006551017606551906
0.12,Chlorella,9,0.030122822954915043,0.3968545517760254,0.13793133271191957,-0.1224530383029731,0.9996872111377738,0.0003114630662657533,1.3257959606641255e-06,0.003653262947341515
0.12,Chlorella,10,0.02210020800909041,0.38958518866098063,0.2224246358515298,-0.0672074779836712,0.0010239433502954587,0.9989760556258039,1.0239007022772214e-09,0.004359517987818967
0.32,Brachionus,1,32.10185662145892,-0.10852428568945434,0.02829713243245432,-0.23207846700023557,3.541105261569152e-05,0.994702399026235,0.005262189921149428,1.6226878579044497
0.32,Brachionus,2,28.20711556845487,0.050187200018503166,-0.032781156842815365,-0.29604061557870603,0.8898390515647232,1.0341838295122272e-08,0.11016093809343859,3.1336006223374393
0.32,Brachionus,3,37.26280120442623,-0.04590088180453943,0.015124964674394567,-0.20247819618776844,0.052033747943075345,6.165673073001932e-06,0.9479600863838517,1.5266733413087703
0.32,Brachionus,4,29.953934261506284,0.0795954662236702,-0.02940653526223569,-0.2732607228709316,0.13666111533179115,1.6623380975764738e-08,0.8633388680448277,4.046645660174847
0.32,Brachionus,5,29.037573938721284,-0.07221388210173654,0.00877110678605215,-0.20949159059562744,0.03583473065847454,0.4667004236678651,0.4974648456736603,1.5743796024848205
0.32,Brachionus,6,30.342670721445455,-0.03893129093768086,0.02030996387803032,-0.2462031637980925,0.832567418884964,0.0002508829379271784,0.16718169817710898,0.9921848820795883
0.32,Brachionus,7,29.97338523299388,-0.034635413497640224,-0.002846287558830561,-0.08880521904574633,0.0027828623776916936,8.598393065805837e-05,0.9971311536916502,3.442442859907225
0.32,Brachionus,8,29.733891185940646,-0.06042248479450124,0.04511146002200727,-0.2462080580826984,0.20054758126598837,0.00010265747274386278,0.7993497612612678,1.820667669238072
0.32,Brachionus,9,45.29252259303818,-0.06713720746283569,0.12440378449191596,-0.37859397582688037,0.42462316378821857,9.740444748693408e-08,0.575376738807334,1.6193514875902681
0.32,Brachionus,10,26.81994832507124,-0.003037018982560274,0.09748196598391108,-0.24701349831513078,0.4652753460314065,4.256046743464088e-07,0.5347242283639192,2.545622321184012
0.32,Chlorella,1,0.018943166166525954,0.31134997930802905,-0.05873292265166729,-0.18850804695268505,0.46674850798811557,0.29669826536606825,0.23655322664581616,0.002205649474005467
0.32,Chlorella,2,0.01689964917492722,0.33072994665537375,-0.1091658867409065,-0.09378596447207141,0.04226225097528874,0.10705770649638725,0.8506800425283241,0.0017790481100523482
0.32,Chlorella,3,0.01804008859043144,0.30853758331257275,0.031384308721338496,-0.1677517988639672,4.30602071029291e-08,0.9999999549619005,1.9778923221252306e-09,0.0027262570044888305
0.32,Chlorella,4,0.015902412529568023,0.227858053915627,-0.02150517200904469,-0.08671494677226155,0.2506567706398487,0.7431622188143504,0.006181010545800862,0.001533665404135309
0.32,Chlorella,5,0.020071006643591738,0.326379518604569,-0.045472638991978315,-0.10700703877706727,2.975248204621116e-17,1.0,2.3057120673496768e-17,0.004926721314039442
0.32,Chlorella,6,0.018075649362099752,0.2991311711481246,-0.009653273207654717,-0.10184167611716723,2.6828389710972986e-12,0.9999999999963431,9.741416928987438e-13,0.002609641092761949
0.32,Chlorella,7,0.017074149221484827,0.2489241775445365,-0.031039806536544094,-0.026543562673048842,1.0472290556045248e-08,0.9999999879234257,1.6042838188618016e-09,0.0022773651511070036
0.32,Chlorella,8,0.01782677724999433,0.3720703631569188,-0.08152398828550717,-0.12225602816739316,5.756229884585051e-07,0.9999993427543415,8.16226699660243e-08,0.0032526285900254586
0.32,Chlorella,9,0.017048421008689803,0.230539844031044,0.048636610494905454,-0.05293436190510811,0.04860854100846087,0.12481733083120107,0.826574128160338,0.0013931171711656462
0.32,Chlorella,10,0.01779382532756493,0.22893896034372588,0.03224478446497268,-0.06823141758138045,0.9479128313230886,1.8341069607646005e-08,0.052087150335841895,0.0017323344223421449
0.64,Brachionus,1,22.202044229948402,0.7779964695377554,0.7956121513660983,0.20512274964828262,6.302032092837415e-22,1.0,5.891592543276748e-28,6.591828154641284
0.64,Brachionus,2,7.4699338144172405,0.6519492395741883,0.5482710338491142,-0.01934207192566342,6.758152403046415e-10,0.9999999993241848,8.646984338440264e-20,1.6798273179915362
0.64,Brachionus,3,10.299751030927327,0.6419975711146897,0.6306258584561886,0.0950189139551032,3.832640961433946e-18,1.0,9.462177743990475e-24,2.8363161200404123
0.64,Brachionus,4,9.465959718620354,0.7830224718894854,0.6921123316165043,-0.10725189453441321,1.0573142584686909e-22,1.0,5.446244929309482e-30,1.95717261012499
0.64,Brachionus,5,12.408466070761149,0.7445155906942768,0.6939589589824832,0.07756721410373514,6.138854196588034e-22,1.0,6.2396322160153945e-28,4.151696218340306
0.64,Brachionus,6,19.057070138425296,0.7465229791515112,0.7203936131987821,-0.06277067083811885,2.1850294128385706e-23,1.0,4.433960662036511e-29,6.096145905802347
0.64,Brachionus,7,14.162966785253658,0.7105432711332199,0.6284215263187897,-0.021272175061296698,3.4285163732134633e-09,0.9999999965714836,3.1469385657487425e-22,4.098801127017305
0.64,Brachionus,8,21.9160889627687,0.7020344219814412,0.6718739767932504,-0.014998826070621394,0.01101989107677586,0.9889801089232241,1.6395725984688206e-17,4.6025761310153115
0.64,Brachionus,9,7.691577728674476,0.6312827253406729,0.4714888297922717,0.09112087028275243,0.9570299915603756,0.042970008439443805,1.805395808240798e-13,1.5514064219358388
0.64,Brachionus,10,13.810540774236191,0.7212484798187973,0.7060158070769461,0.11360196093924833,7.455211468432045e-19,1.0,1.3861207405963306e-26,3.6840842292045233
0.64,Chlorella,1,0.5316585754170202,0.8692913473804621,0.7613460574499196,-0.17904379774494558,3.605381708443253e-18,1.0,2.368095524403202e-25,0.16990710906529713
